Id,Predicted
16451278,81.00086114048062
24259754,213.8918753970209
6812690,43.708874891339455
17236095,201.5303569648456
927408,131.93732415089698
15056492,80.55982832763249
26956080,57.01101673763404
13721612,227.22843722414626
24581661,70.94514167563395
28380968,40.091338268933896
2686002,155.22307483406337
13417080,125.39838645571065
21785354,96.78013377978688
4504813,87.75633970059803
4179420,77.85196054565449
28968371,43.64883092061142
14713835,89.09652039992936
18745487,96.13005791260969
26979835,207.98389599927896
17133664,113.42959090530732
26223279,66.39910765718838
27636326,56.571810653057014
1507845,152.7397122493223
27612876,54.60948241469047
12304938,153.55794332773345
14300750,50.83349290916185
22971238,50.455855191765465
16685410,171.0381433323103
15065696,253.3304857792154
23729988,154.8271882554041
7174361,198.4558301032758
17828438,149.95073962159375
4190301,60.71136883642261
14767195,70.32441740618626
21012649,185.1332100820798
27237607,673.8810668466103
63154,123.9247884010338
18763188,342.26592439314174
2332284,60.77920311906839
450577,199.85117510583174
9798242,157.45864460122073
1546518,185.96118376141737
569255,165.42110164057348
514548,111.12967947222708
10423846,115.28330744018928
10054040,133.69147879474494
13751603,84.8537665021431
26165109,208.2110857327027
8367271,109.65308109654987
5175054,179.00046369689227
19545851,31.043856624242956
3946201,55.47717083507176
27735701,53.4844547768808
9061145,77.60103794571174
16067816,142.2589271585861
15529336,111.8878639062281
23824319,333.068110848281
25293702,75.18470771925044
12336343,178.91819902152432
19670093,64.10022930336697
16335101,102.09628742497951
18635370,170.99438142467304
19068598,193.06889762363608
25347654,187.62362434263068
18895016,134.7885705667863
15774266,107.48926735029892
24962971,66.48460242645666
24162681,56.77914971507451
25664867,469.97950131780647
28402125,80.89052943065495
16840727,72.03065382185893
26776101,197.9924280897541
21450408,51.9878934601268
16086949,191.11200189765884
3090922,111.07053008384736
21995200,58.57831632763224
6843145,323.27732894458353
4246888,92.55999490945891
16675507,130.74901108404586
9697969,208.90483810185933
479867,199.11460076791056
4756125,163.86657951181814
13311392,61.38169844956872
28986143,195.93747594749925
18477519,167.0037804325483
21327397,31.816681793996192
26012836,80.51109443922937
28917462,53.85219889285914
11675341,95.75644462904091
12869662,216.49888822223352
18914656,63.63562581795752
21736522,46.870058710791795
9998930,49.716774489803534
13138261,565.3481217830697
238208,150.10883572877603
22209969,111.2193113676677
11396922,138.94083981882736
18753411,55.98968360923035
7142361,196.50426932915178
17234955,206.90320929982744
14252537,75.39985420308773
5805319,77.15896765113004
2011692,79.87562248363976
12024963,114.78167886378188
2778250,71.09188862815284
5048535,131.39239860790116
7808356,178.9709843306665
16097690,30.28007112922443
1346530,120.71337449065699
24498346,73.2009879866049
945297,92.62616010189586
14124987,38.80923799732242
6236257,91.85926254912191
26814697,820.0204026882525
6713911,187.189372354591
22226620,62.28563348621121
25996204,146.36193558524377
22264268,202.1383921891167
15958726,137.66084999973674
2788298,139.38921648612833
7260012,200.95867434386486
7310413,166.5397599619532
1307930,114.48697371132542
12888849,163.78142354028202
19766387,62.788138641504176
17699556,53.420092959189034
16395966,193.7254184861951
25085348,114.1362213387041
4841363,246.14828275813304
8290210,130.48065957022868
20054053,174.02312103628574
22028251,72.4848455391473
16403092,108.70543731349365
14803168,179.84577237016182
19168601,57.332048586943635
28087456,86.65403534748454
21602731,76.87871818154375
12735969,60.20761546479272
21351641,103.00583924713446
3473305,102.71195976001161
18491689,193.42264471116172
24389552,89.97213194632991
29540440,205.84499081857433
26600090,56.07695979614764
26086126,95.25397959918197
21764778,130.46450999980675
7839096,182.89866981582304
15734642,93.72983861208411
24604281,142.47500173777203
28386112,150.17197507594125
20587057,146.17271054753618
59121,266.83016330053124
26447954,146.01028312976888
7851047,523.263907239868
565701,78.51250868003262
19306475,400.7519122101041
27906346,142.88408480825373
8783567,190.77826999318916
22120170,16.95216549200133
25255214,263.7103571093888
19758402,136.59701891699407
16797352,122.06903698287654
11121739,185.98863986103999
15956162,113.34858475706773
18561200,73.70300507329995
26600003,64.10720928731527
8829421,456.90563778294427
6701706,40.926558126303505
14281111,151.2607702452227
29327591,222.08930190969764
7911571,211.24528059647477
19175513,91.01041267811073
22358519,73.42861295834996
27956226,78.15413856559246
23466099,116.21034333492386
25948078,103.65922505450102
11226811,83.56327963474916
24870818,56.51172627915753
24959305,117.99738000456522
25834067,92.49939245902273
25493033,264.8043563436846
494296,72.86445134586927
29462316,249.0855814470282
1729286,74.49902294373409
14355431,40.04343106710138
24409604,132.8319919376613
26302084,131.49314982924324
10704981,149.19900296436333
24526035,58.12392126751309
16374783,129.76424525831325
21575436,76.35621771935884
25447032,426.5501059422431
728708,176.99081437009815
13189500,254.24911329725387
21242698,156.607863021284
27874304,195.19768492015604
14832329,80.11950105784908
29591011,102.02583942205595
15423725,59.20177466462506
13615270,175.44885150232636
21470099,160.17486206849452
7681478,110.74233314233713
369567,84.51795522712519
26193643,177.4107339686576
28587227,77.51316206667346
9488878,229.4054899720016
22001385,85.07089392819933
22397992,88.756688268277
19018464,106.61495636675588
24469112,152.46987948256196
13723312,114.96950763334019
27602234,118.82228052601877
19163888,116.4730489984679
7914401,114.88579254792755
16221430,172.1214933428635
9541094,224.78747149918235
25519944,101.61762590965523
6201730,143.6475238949895
12434953,208.68915005949736
26755449,55.20450107318875
18411446,102.87751989509208
21239226,210.61547926744066
17158871,222.327590863988
24965880,65.6854217426084
157442,107.01471023292588
18458174,92.53219756790912
221097,165.0620531778867
7843604,196.45341715374562
20033434,77.68636643932948
20850006,71.6577066263109
25036166,156.57419939617904
11573269,151.47904239872923
13854483,107.30926952305722
21558144,73.48288454842887
2122613,275.0104877298651
24080238,85.61883877014317
12133746,51.809501621263486
4632852,60.1803489279126
22825784,265.50451761196837
5418312,118.35495420836011
16296678,133.36724993721646
18108849,67.46930262961317
16860541,139.4001563405094
29130658,259.9847055445706
16392756,184.25511738771036
22518123,80.68130978468088
23230395,112.23375791310504
4119794,135.58927583540773
15677473,178.80868569186728
21768676,117.76400194546531
17922181,137.13650192321134
4122052,122.1217366991099
11548744,142.85432386367916
6988794,73.71814098732406
21293,104.13888465486687
16189170,132.1522650578941
1984486,114.57101214300297
8486894,138.10462555978148
18088349,110.18589444322217
12084100,264.4591722722129
20744490,83.64104754533676
14468845,132.6424826979455
22352793,173.7708694482419
7987167,222.59963074910397
13573215,211.80744516855464
10084117,123.95796892078256
29455,135.20939212710735
7346434,84.65409858008763
18568268,83.73901855248403
25452588,208.7648731416502
6046279,209.44414104077686
10310874,117.9365836220544
7760566,49.54589239798881
20246349,132.52901895777785
17390481,73.2788659252603
4681219,69.56738613489622
29455932,65.27500089069402
8125640,123.85035315512748
16332242,84.44938951151389
29011190,137.88214656280974
6142461,79.19546392755055
11484596,273.1992555004192
27937564,185.8401020516041
19696746,82.50219782738469
29495710,97.04712618158335
25911137,40.96486916620185
19135548,95.92611518500385
28557199,98.97306329018491
28775221,65.24724609177963
28254842,74.7761169486931
29613339,209.0329390975239
3227002,172.67400183713244
21411274,143.64689421546532
28782341,100.23394208530931
26451569,106.46207913900798
5454050,231.12382737646834
21370014,92.476640617898
12519645,101.07449167453493
235651,123.50108818258238
1343532,46.646702911586964
8668932,101.20410212424915
21541104,107.54904275069917
619122,91.60250294394667
27570585,167.3841672892793
10549650,700.4745650264041
26201913,131.03495700362805
3580577,122.81098045010273
956412,246.3418147712943
29492132,167.6334831402789
22420996,69.82433238286083
3625117,68.32854159652571
18599296,123.68984536006462
711635,241.47130331056658
1747405,80.81724566120944
12302429,117.81103343485316
18016642,74.89407677875927
15511749,190.7092801575728
22212028,154.8262229575034
26958633,61.11479551202377
1471952,64.92850128480057
21926993,66.12523586254738
19653056,285.5582874773668
20688524,175.35822841685888
2754006,85.24580675422024
12972533,248.3664015534177
3507112,53.94476833323934
7760808,358.60335957735555
26978574,130.21675350008113
28965759,104.65920337317962
29278627,142.68340226767737
635114,222.3448567886074
4777063,71.16174569099553
22868847,129.66676126708165
15206331,58.71230295515625
27770423,62.1835973194886
13093642,178.14250773975087
18628909,72.85664696059476
20636888,53.29063346095061
1961288,233.49700510761403
19236716,107.45957831087324
20587853,243.93915525219754
294259,199.425637917561
1408406,154.86565172996814
24920525,287.06078737707685
10887847,85.61793953343152
17463059,227.51870590210498
13802521,55.9475095278513
28661332,55.63545090788616
29624414,56.26742146831788
19522525,489.14215271814413
7158916,123.03264685763355
28461316,179.7814966019664
25346963,378.09220246810025
17752493,107.523643984545
14655999,156.6083190467588
28954692,100.7802532340564
28433202,44.479330854588504
21595950,127.46947150224646
3545137,75.3033906782563
4720142,102.46405058770458
11059197,60.98728630925029
13289834,120.62940781573158
19058927,307.3838249278432
16242765,153.95839749946674
4162519,34.229266386079274
7843320,152.06829515648397
21451138,53.34617362487478
4083049,222.45350689141245
21233967,217.9897463246576
4196039,108.24510501508085
26352984,71.89930232405027
24246704,62.7566148599337
3897761,143.63464426032402
20202650,167.93888423987016
21552755,142.91839687219232
13045257,39.109928009057256
21629751,143.52524346898372
20407903,90.47831957094895
9807059,46.591355864222635
21623097,264.91183279555185
9586086,305.56889471192113
28717173,376.8703183234318
7835680,218.47633896379256
19044895,73.06537436278221
16145871,381.04458411282013
757187,64.60199752744433
28046851,69.66009400488046
28608084,190.89425062186342
8012976,129.25746529204537
27655930,65.00467897781047
4135876,81.48278555395737
21212045,180.95889350885338
29682189,90.2537211133185
28963441,169.59484671427538
15115983,71.11218180422605
68974,491.2185018239153
21184343,98.38952779324572
20754847,77.08453874264002
11639083,84.57518174909447
16837941,341.9384680085126
344092,105.94842228020408
8886421,212.96722374479648
5040653,115.86305467562391
6700860,205.76927437258166
14733825,218.4430754033692
5164045,76.7705156611242
7308927,66.69570539839697
9654190,274.63509276661887
10016353,81.01865826034448
22811514,91.79973325563233
16164613,150.64193666464547
24618542,422.37618965522677
3003228,122.54252725682767
13941785,81.08443238928425
20308212,98.4465036647779
28893365,89.2638286930866
8686886,223.44707056135496
19945196,53.36860844204693
13435569,224.6586985876715
6784873,262.34692769327273
5362279,185.58477551382163
12705519,168.90972301543854
9927666,151.11604523283856
19803017,168.10168847562943
27891791,119.70012364837768
10629713,176.35942456708773
22518141,104.1381590118277
16391247,184.03357800342783
11529467,130.0549295161341
15663646,68.74388622919363
10101013,384.4044184602655
22579026,177.62496354478455
15257524,42.41798251424407
841484,171.4645277196849
22035333,65.80820836082422
11063065,120.357615173982
13549391,131.34499988834776
28198899,147.94163207575858
27578897,125.15966103203758
20858519,154.1849489646376
19312705,212.8806078443982
6556848,146.5166718603991
7327833,102.3542250687397
984721,93.75460819552791
18196999,236.4411182156999
7382564,92.79962459521361
24207650,63.96166167481705
23668743,127.4287273062738
4243150,112.12719466589618
23633175,78.30723066235393
8409542,66.49326544581061
19046687,71.37203002082278
532749,238.25920734957657
10038695,108.33390996235869
28187115,187.93350998174714
4624521,124.65430736251601
22283056,188.59061420920415
16261570,116.077809043774
6572344,86.22643689388434
19997686,92.5779886538237
29451949,50.35289289494828
28584690,87.0209430825068
21713358,54.07008294713513
21104475,56.70320267341006
20231737,68.15943035531538
29541790,196.6913691760772
22178070,177.00985389436312
26734288,28.274595405797243
8274516,108.82285885668615
25583165,107.12317298380968
15250371,201.04556743638148
7871441,113.01571287121541
7716489,155.573920067378
20998921,58.714325866569425
27153716,104.19306594787749
20185035,74.65518603339764
22230375,70.31628170489483
28739090,38.65819081873137
15832752,69.98768661086328
20592120,778.7494643455188
15720448,111.29960358628578
18109817,113.87384970507719
21298222,170.63639505278258
22789686,100.30616029752247
1054201,132.31053608297702
29391564,209.41021132475942
20832952,96.62731074564603
10088464,82.77602699741178
2051013,113.33265817710506
26440960,180.71356231479007
19618401,107.00436471511179
26669620,24.993529251156275
7584885,96.2493847414421
4187387,118.50293149456712
29599669,337.85694465890674
10351593,90.34704967588885
7819636,274.8639708310271
6766894,89.76603331893678
11046995,138.87543806731094
13732047,326.7821238587615
28172338,68.75515558040865
5882068,93.21276396105075
13166495,219.37804446062123
25142331,277.31871642374335
12679291,194.5477263853885
27700795,179.67918112156218
23237246,55.86774643485133
747605,175.61090675293696
26775087,56.08481201491183
8014173,165.0952617402648
359982,72.41560059675234
28667548,85.98137127608187
16558982,185.72084144531442
678663,68.98817383347998
9879235,178.38639726600482
3286369,48.68589320633437
17365947,131.0174110632421
24260404,180.76859717412498
25256827,158.541883129271
4564695,83.77220970264358
23753611,217.70070062918072
26814729,773.763444475314
11618338,61.92023088296209
6541214,99.72860044057929
19281846,127.68989477965397
18875426,69.18430739915802
13130036,149.0897212719059
29100338,151.12443490308468
4325538,173.5166734230698
20333471,44.81349391587315
21733545,133.06189423773566
26737188,32.30336412374188
19915657,47.129805788261876
68765,295.79374214937275
29362785,69.39838290934117
13398406,126.92885535793053
4984951,66.90589290047305
24757612,157.14542406715748
99070,49.41117677086302
22434861,237.26763190940767
23344008,36.28755777578195
4556760,90.37822688722049
9820533,92.31254327309136
23916900,190.59108772472393
9594397,70.63808728111235
5569302,92.74922567645687
669939,56.98438845389745
22026647,134.41520524476377
9783,41.75737620318773
28934813,87.65144188660804
13169769,234.29957285560596
19407781,60.58232622028164
74073,186.13054173171224
4620505,219.75682269854593
7894907,140.71957464581453
16630172,168.23241089580833
7698722,139.30355447020725
10477767,194.5085166947973
9415828,213.96230308411248
26094506,80.96834582743588
3513138,36.7666599905249
18957522,135.69974933379712
22485685,212.22369505301094
28184147,231.7905561201389
12409508,139.43501681420577
13091737,179.50045110660088
29011920,134.45665560457405
8101258,135.60226301300156
3939535,82.14344817341522
9937558,256.3437949208322
27248349,61.541059169267854
18887372,204.29505162228548
1907058,92.79424189597032
21457989,185.54367008906164
22388570,59.11129354545496
28100131,207.01832943134428
21408195,34.689016644760954
15474504,43.0940617200187
20028846,325.68118924055483
19912495,160.30125309296585
23339298,163.20751243239027
1281054,201.33313061160567
15999129,82.9499216254174
5002867,68.38367730268716
16261522,57.814573685628815
310338,67.81759907798744
13129120,92.08438420240394
25021912,107.27213283692231
22123603,89.26844832610497
3312417,67.23316449750983
27737158,230.25372846154667
25721731,237.96416905898096
11005300,176.27073907483577
28258594,79.0639368904081
24965618,64.4807069434204
14841755,222.69421546314942
21596493,178.68034988265555
9301562,66.3268570096283
12650991,66.95191937015414
12211396,54.50819030839119
268392,193.51967828783643
23750623,200.34263418772306
18586142,61.844714460658274
23696307,161.42236543169975
13098627,153.52876871434486
21646774,64.03889190492978
5143959,75.8660586648166
8940685,156.161172830864
21098848,213.7241982994305
2362357,65.35576150460707
17666011,111.47156650527839
21138818,155.8331243955515
20303322,53.07381157659345
26134376,123.00144509611052
25745465,242.55541265311643
13313377,80.21551076836532
4165278,103.35443890114372
7418874,300.5649540979888
25184591,89.9388967675389
22357792,111.69322756812991
26514806,327.5727220886995
26574893,52.68145156096972
15798872,151.7411542335154
7180015,82.99122981727508
12089812,103.54939401623352
5070437,172.69151077745738
14713599,89.75960521689711
16552108,183.44051868914914
17045905,147.19143797447717
10403199,218.84766970627967
20690341,77.4724160638537
12356873,171.30997890522178
1793091,185.87638304749578
19033383,248.79914470493628
1445977,188.8944630179014
22477997,67.98283225797886
23996948,67.08690328052562
14468,99.71110858640941
1301321,233.41917163650447
7563487,67.63029577983448
21826282,68.0190314574253
14720550,49.84464812782721
13532767,75.83686009601311
20835314,128.09016863970453
130439,85.70096062124642
9415225,92.67525685453553
15421244,153.10437504519663
21762481,70.95671646757101
21062611,150.877512082626
6914516,86.74422766846504
20567374,119.0838660486914
4032229,39.43710014581179
29184981,107.6409455436661
875189,171.75814570855277
21435622,110.2263766704688
14154356,81.50019349313854
18973676,115.68864796205087
21765498,89.4299464810133
29375028,554.5635550747313
29653243,185.989306918083
10947986,105.42720235050706
13770680,52.14973659033264
19428065,60.626948484605876
16296071,169.83154371638602
4777745,201.7311872785444
19785015,54.06581370576053
22360132,328.25066588410715
16149186,59.054717055401966
16273164,93.57784324329252
28990673,66.71135257590109
7492539,65.12710105294158
24232076,202.10959932947821
16071145,108.97882135947768
3737684,202.45950442615768
3623201,113.83470422578463
10086029,416.90938856557557
29514521,292.9623224499049
26119170,88.04416244003166
23837898,178.65567938118085
28697997,53.94741218446664
830840,51.80001646028697
21094022,90.43925789176023
9096938,90.45045718122296
27984354,220.770576241852
28944586,471.8047423198301
10880196,66.15920664546238
24713163,109.98134258030525
22667649,91.31820288659866
5944801,238.3481365667543
5370580,76.42881586103566
11927300,40.146786656368846
24594591,43.36784782838092
12600300,76.81441655719706
28081246,85.35386544781672
21647932,48.91401355532417
15100883,57.318060807345944
28312880,209.2431644898026
9842239,276.3256868785726
21383712,59.01694766598702
21504818,170.3980059906441
15327553,71.98737886252374
3220178,51.21296313771089
21124488,72.41998575245228
21069115,210.3577158662408
13346091,193.41080925159667
4226535,98.05796707701347
11362569,90.33571217354782
2599963,179.63516021540846
17715702,64.58076294322866
15461512,54.74397799081798
4392066,217.93684288672281
20745208,42.271906770115024
9002096,46.98520442690134
18273542,87.52950175214875
4549930,140.5873412134192
10542658,124.23270163780968
6820637,185.2544580547491
11173173,224.11596529547802
26862879,108.47619156082135
851784,109.83968148861435
742795,134.4215028891782
587519,80.46062632638116
28915796,41.09565786108504
18486698,59.65012659719386
16526927,78.5981623235189
5789606,81.78989396008348
23026309,49.14556683588515
15851599,199.17261948654007
4998103,56.73438085037256
550297,95.10914327957764
14698446,49.67416600698397
22263904,178.8601242466086
22309866,90.52345424919518
23679128,132.79135713320574
19634067,171.00187670296248
26450731,162.86889967909264
2467814,119.07750863158878
20448558,81.91703661868371
16826223,177.97772920882377
7858468,98.8345583568037
3206379,218.59983116966998
28910899,176.6190958363675
20960203,204.7809460111162
343276,110.62690393481108
18342361,171.00089315657246
4033521,110.12235941924706
5465270,158.4990029084695
24475908,158.98862060344754
17301780,107.33430444887398
19314909,206.51640942577242
6799999,162.72599782339827
16974155,89.09173635952504
26985140,265.49413877679876
11279590,145.92711176948012
16476403,47.5313993718808
4404818,109.04826855074151
16518377,175.43667072100243
9821359,70.33525936795618
16519522,145.9969316601133
26869417,107.39601697095422
720274,102.36373877213079
9092557,77.12706084856922
13167453,23.507219893697194
28483571,192.82228821888955
11168007,167.99615688256063
12210323,204.57557338513755
15301748,42.7286208883485
21058648,51.82587881170012
17366528,144.08102997173987
28892979,87.57094044993867
26940434,238.22586401726218
19575925,186.31584199262878
358283,149.42158441438528
18992672,100.04204552711052
18196763,67.10928091169406
20996474,145.64726583735026
24988009,205.14277407552981
22226334,67.66731627437902
23435040,123.9128264405588
4058701,100.58194842668283
20084595,184.40553212285997
28074740,79.22556520375498
18444575,190.10652139767052
19323759,80.66541560120487
21869065,58.349627592974116
990130,249.0366658471545
811950,79.29790040449211
24676594,277.47566666695974
24544454,281.43173182558303
23946427,105.55579823498489
19141396,184.3391470393496
26370425,243.06457592938392
22332573,49.86865906849699
16242067,42.08896515769001
248717,139.66959625773083
8421771,67.37501513174983
465267,120.5665728241421
27723558,59.47786166044341
8838932,164.3807139849226
9510385,70.44604013460015
13987302,181.73951313296058
28438180,107.49627141597945
1614869,141.4543377408632
5491149,170.79287879685958
1039946,469.9469702756678
28687014,255.68730207415518
9862364,40.60306248345346
659952,177.79113623721807
9215569,340.4597457466601
2659961,136.51585197763004
14628876,253.58577207731759
21714569,56.829695508462066
859596,99.60640458752586
13000483,158.1461130411335
29240369,196.51138191005657
530576,120.86584920173445
24561311,76.08299375047673
13030999,200.8642290079086
14965582,73.72115109680776
26874451,114.98980684319494
13395329,100.50657824583443
1197135,58.407942730343514
11295356,47.89732625414594
2219294,177.69660708693073
15547078,62.881500091942826
8924966,100.78174205278825
23894215,54.54879766014057
24714351,132.32996677757922
26832941,43.50178621062008
22280404,182.3530707368707
28994671,57.723087778214484
13559570,67.70602099106593
9201458,93.69583770324243
9508202,103.50847040734953
6247466,68.81131085597839
22275214,164.0824874509471
23667332,80.07262352073917
9427868,475.492377464932
3915796,115.24970601456215
1869533,158.15050250048262
19102698,73.910869090096
6124097,264.3901437814374
8783094,129.0161885126313
14886702,69.82231687769925
17808917,122.65588488371607
75635,159.50316935250436
21139869,96.09098933366613
4227554,151.89620697613395
23702383,65.43336666315109
94783,110.38765870706509
13781801,207.49988845223106
21878080,153.65606281304755
22402647,125.68883630674185
16331645,137.01151767908044
21845329,305.49996277257367
20995454,47.79668481447785
27425007,279.97950933720665
6627650,101.49542311680722
8757726,113.06749770546513
11671236,51.01442932694967
2028272,233.62003211710785
29491851,140.83275778223503
25450142,579.7851110662599
13590879,147.58539807284538
17986678,71.53301521187235
16830241,223.19510431381798
28568117,79.36715949511931
13061422,93.30363699273573
16206313,92.91745343297201
13972708,64.5133665635482
15569019,64.55455296848936
2281147,220.76477347569386
9969565,170.26400958516214
27028248,161.1288166680048
28836976,132.55025328680208
9108699,331.1459702223056
24624154,79.34198973107733
23862431,46.83227470582871
11850900,230.48768316145686
22214268,137.1202311721609
6384560,49.35064280144275
23701894,292.53620313083957
4879530,222.34685709260188
17075535,93.9396467659973
13680539,76.99689633824612
23606434,177.87685232113893
29727132,63.957705347261566
20012591,276.213648553575
14357698,218.82948375161982
8517554,181.72672040641925
18858192,88.02520537333041
13567393,115.60820069058383
12601900,93.9602025619355
16821,77.84618077450378
16241951,79.08887726325572
301034,114.3703126459029
21817395,278.6582137787515
3687172,222.921086022597
20032597,79.52673988084456
11784410,61.91226411375041
3908094,89.3187865557687
22753683,66.61184701038582
17587338,52.78666402664917
22423659,51.054582836696326
15430830,83.34850515080853
27785327,71.41174948950325
26076424,83.08559026426573
20900984,330.6339721907733
12932111,90.1180569896902
8623922,104.45864619994867
28340606,112.87992726284246
15544672,83.85209922067465
21243447,199.96637064124164
14167624,147.27465138370454
28105512,171.17387917357075
13727297,261.7132218415725
23161182,116.76398451104401
7800905,91.84261853710244
5432828,147.00278210716428
24700567,194.1179322271913
20753634,284.4968114855075
13726934,121.63295425594086
22175928,61.546614526653784
7330488,96.30099713632775
21982000,72.028558182294
289288,192.44037968753932
16608718,69.87273051406609
11340694,118.22479506205856
4040926,172.82997907358035
6706355,194.79289629842768
16644223,77.3796424913051
5761564,127.8784871225331
752616,252.56499667499347
29486604,146.95346125035417
24754162,100.35000196573466
18253290,123.41100048798666
28513070,650.1499893330505
15644644,77.75191473795722
16298763,110.00880097427375
26750638,85.9201922540928
17383253,171.9871269262361
1107092,481.16494487906095
9231791,53.95893265499379
29731583,160.22458591242173
60611,123.21657228171594
17730964,78.82086262009963
28586190,133.94106848932574
14072298,85.40499686581961
20800449,72.307350888632
7236990,205.30843050548668
3728303,183.21638461563825
27396110,165.19503174331373
3748684,192.17351327815302
17186648,59.38677525006146
16706875,67.02484666504655
2949826,36.22425026757642
16353637,149.16471332443876
28196106,106.82293121685395
6157276,61.20973127428015
12864356,195.87713329817245
7023583,83.85691161823861
5133942,123.89255918278735
20798207,159.6442151657402
26924878,167.51159537076467
18179365,158.62092743947454
13623256,488.4304690821973
25852415,62.14101029079339
23429074,113.94105532800813
3832444,51.0395537160798
22252779,147.09957108747525
28916312,68.9292966816339
19283124,198.53829775599638
22322524,173.91550672028114
17329054,55.82563306260798
29364139,137.52015318883753
7178887,100.49724881491677
27951475,79.93460067368646
10055149,166.01417638453776
11873498,53.64045495769789
20451914,174.14007012860594
3985673,228.09632435677312
265036,82.49579814665061
6765570,202.24339920811306
26458835,107.32635763782575
24992835,411.5036498545246
690675,145.45388592214698
11359148,87.4586239232225
6543581,450.81787140455805
11672539,108.7573344584443
13539892,198.66597188196226
22020827,138.18889436336832
7247763,64.5649520000585
21505126,156.15272629740718
2055819,173.3574838209834
6146081,174.41404742054954
13294856,88.40621024114793
23437793,118.65374702604387
13900712,114.50561361911282
22754373,51.37371247027788
5857212,129.53584366723237
24918305,100.0330436095613
5500197,167.10691346447578
5179556,401.94159009110945
22842989,112.59834909594707
29434293,86.44361875823466
27312914,52.39955321012473
21199473,93.35970354878933
9346505,77.25050367028518
4759680,67.11036548973631
6196265,222.65513465707855
12870344,177.38160506357536
28130741,102.25116521040576
27434658,52.209939686653925
14966692,150.61219448235448
21695589,55.980697288017694
22207978,214.14151609643554
28662264,96.76540624500055
10282307,136.59924737610072
28951711,85.21396173484757
26320074,292.2324567029134
7652181,77.77832039718209
25519674,158.2364861849565
24430682,104.91007522138142
9652413,162.76489432468958
25758906,73.33075362506443
21307577,171.08103785030377
7616651,74.95748162300441
1486099,126.46207914234239
16439426,71.48881300918812
11381526,167.12331901741675
9563266,238.17035631679758
12132022,204.81543325076385
22407389,59.48394905129991
8986308,93.65530972117321
23216187,60.67269977256085
20331995,107.27183414235749
28178226,309.01899965724533
28986906,47.65836366649769
9693080,103.82728511105428
28986535,175.49914798145576
11775179,214.3777524904532
3404873,77.99331380006139
14913167,60.46733624669449
11985793,197.07355701659378
24297250,223.12977823751282
29611826,242.21124712795063
18018752,99.06960018200999
16390105,149.05419198770497
9937547,385.6133850213362
16258672,117.61204819209041
29463521,95.63620957904205
3041785,431.59822554319214
7988259,108.11626713881266
1941439,86.27458139561858
20539301,337.97184322803605
29518861,78.72953097377061
27552471,115.28542595614647
21254336,119.63104270816524
14318774,136.44818668694606
10753780,121.52139161283198
14010651,281.4112349760173
13681859,234.5754391561828
12867918,125.84484369626632
28817832,89.0860416696886
12220661,81.93155069847921
2098338,55.172749050217305
21123280,155.20458122478115
21937111,123.83211041827144
19856802,67.19159918838716
21169968,54.539133197066626
10412006,207.29445393684745
4699123,173.2665275677581
21978019,184.9383505771334
29079345,66.87936929476403
22295957,229.38917184355265
13412918,73.83057203010685
13883029,68.84731379449089
23698480,100.97516513709111
22224790,143.43392177467086
10568646,147.6227411390239
16100032,719.7699044243892
3494791,76.698651371142
23150033,140.28941264769554
21924554,134.83794755950643
14667339,164.73017139637832
6883406,69.79577221776496
15615473,90.52950357054551
12322999,58.49126097344902
13921462,90.13300820289348
6712618,91.68162792586601
28361047,100.36886555404766
21646375,86.59174669639881
6546016,69.46398954869646
28224871,150.05817640555637
7028199,465.5938791227244
10805767,317.252485426732
27518599,447.9183747633397
7159227,166.86915097470643
28223260,220.02669228890275
22921175,231.0881099549543
8630001,95.84742513240991
28284205,56.137248035078905
26048920,62.983670663207675
22267217,69.99204084761797
8613285,72.22306861152782
20051114,169.09670179183163
22191500,46.849306322038046
9317779,99.54833398795513
25311463,83.23758900004466
16244843,86.84336793037896
4567518,148.87953111854205
29344835,165.79931518358063
25132414,108.95377814279786
17877512,94.08922282770257
26798874,72.59107751432263
14440066,157.0683764777903
29651211,216.0441443688046
7036862,200.288714123117
7174695,414.8598060623323
12370347,41.03588931803265
24117055,61.332295437029074
21047121,762.5351349913003
21923390,128.15718372302427
13449233,182.19836928388656
25998068,60.16451708368956
12243598,137.8097771800511
5124475,97.93325296129424
8868762,70.33091186974357
2883054,121.31546173289166
17224372,44.396477376957336
16854754,181.36339805555937
13082319,326.6388127959952
17107963,308.3235015543513
24755753,369.1890225147059
7730865,122.24836556558463
25262976,29.108659834215352
25622052,91.60813684921207
11984115,107.95667642548601
25728700,97.60730532155523
1598863,158.7295705966357
21786958,217.99188423568054
28835678,127.97172282951492
4481427,100.04474176186453
23505157,63.5699047880781
2867463,240.49080776743696
13729862,133.68433399686876
26278851,170.8698905858152
15377187,92.1548373430401
7275655,154.70505147999836
2987465,110.75704035789681
29509530,194.2190415053582
7501794,161.968763108822
16163275,110.37227369983228
13426171,257.8166557313565
25912841,177.63836872589468
19745952,78.09789934779783
23575012,95.67427371820766
11046598,199.20038529472282
21435529,109.21978153231844
16214404,48.893931571461266
9039236,94.80080176626981
8075854,181.0204505952164
25415092,64.10067886320752
13114072,272.23183633145123
54158,221.12708445684316
23310309,40.263872758867976
12252205,140.58186143742267
9791355,149.46641154193424
26685314,79.08421095001549
15268598,617.8878346804887
3341682,76.96163221238662
28158237,68.7527978273222
20636416,171.0358893955466
